xmin,ymin,xmax,ymax,confidence,class,name,timestamp
1198.43896484375,392.04779052734375,1280.0,519.601806640625,0.27391740679740906,4,airplane,0.3333333333333333
191.5737762451172,313.9438781738281,263.0208435058594,336.7929382324219,0.25887036323547363,8,boat,0.3333333333333333
684.0376586914062,334.0093688964844,805.7811889648438,375.6665954589844,0.7208914160728455,4,airplane,0.36666666666666664
1194.209716796875,390.3704833984375,1279.784423828125,439.06439208984375,0.3555380403995514,4,airplane,0.36666666666666664
189.19264221191406,313.8885498046875,263.97021484375,336.99176025390625,0.28755632042884827,8,boat,0.36666666666666664
1198.45751953125,392.04229736328125,1280.0,519.1420288085938,0.28055915236473083,4,airplane,0.36666666666666664
683.9512939453125,334.00030517578125,805.762451171875,375.67279052734375,0.7205755710601807,4,airplane,0.4
1194.0152587890625,390.36236572265625,1279.7811279296875,438.9398193359375,0.40124863386154175,4,airplane,0.4
1198.4427490234375,392.31256103515625,1280.0,523.7957153320312,0.31493210792541504,4,airplane,0.4
1214.8819580078125,614.4159545898438,1279.2886962890625,715.3026733398438,0.30149421095848083,4,airplane,0.4
188.8226318359375,313.8932189941406,264.113525390625,336.9635314941406,0.28424400091171265,8,boat,0.4
684.173095703125,333.6841125488281,806.135498046875,376.2121887207031,0.7250394225120544,4,airplane,0.43333333333333335
1214.95703125,605.0838623046875,1279.364013671875,715.529296875,0.4486275017261505,4,airplane,0.43333333333333335
1193.7655029296875,390.0962219238281,1279.7867431640625,438.3179626464844,0.41467440128326416,4,airplane,0.43333333333333335
1198.5484619140625,391.96282958984375,1280.0,522.4622192382812,0.31105107069015503,4,airplane,0.43333333333333335
190.93621826171875,313.8403015136719,263.5129089355469,336.6014709472656,0.28767794370651245,8,boat,0.43333333333333335
683.7260131835938,333.7318115234375,806.6309204101562,376.552001953125,0.7219140529632568,4,airplane,0.4666666666666667
1193.847412109375,390.15887451171875,1279.7802734375,437.70574951171875,0.40115100145339966,4,airplane,0.4666666666666667
1198.6181640625,391.7538146972656,1280.0,519.227294921875,0.29129087924957275,4,airplane,0.4666666666666667
190.48394775390625,313.7518310546875,264.1780090332031,336.53118896484375,0.2789182662963867,8,boat,0.4666666666666667
1216.07373046875,620.8047485351562,1279.380859375,715.4900512695312,0.2778557240962982,4,airplane,0.4666666666666667
684.2559814453125,333.7316589355469,806.310546875,376.3218078613281,0.7241944670677185,4,airplane,0.5
1194.0482177734375,390.1076354980469,1279.7987060546875,438.1614685058594,0.384104460477829,4,airplane,0.5
1198.406982421875,391.6863708496094,1280.0,518.1451416015625,0.294064998626709,4,airplane,0.5
1216.1090087890625,619.2332153320312,1279.4002685546875,715.4395141601562,0.25767096877098083,4,airplane,0.5
193.17141723632812,313.8245544433594,263.0870361328125,336.1365051269531,0.2515850365161896,8,boat,0.5
684.3355712890625,333.7329406738281,806.3084716796875,376.1795349121094,0.72265625,4,airplane,0.5333333333333333
1194.028564453125,390.0333251953125,1279.830810546875,438.35650634765625,0.37406039237976074,4,airplane,0.5333333333333333
1198.4532470703125,391.6126403808594,1280.0,517.6543579101562,0.28644049167633057,4,airplane,0.5333333333333333
195.31753540039062,313.7711181640625,262.443603515625,336.06671142578125,0.2564699947834015,8,boat,0.5333333333333333
684.3309936523438,333.8524475097656,806.4201049804688,376.1913757324219,0.7208320498466492,4,airplane,0.5666666666666667
1194.1285400390625,390.0775451660156,1279.8052978515625,438.7004699707031,0.34983810782432556,4,airplane,0.5666666666666667
1198.441650390625,391.4669189453125,1280.0,518.0377807617188,0.2723258137702942,4,airplane,0.5666666666666667
195.40106201171875,313.76959228515625,262.3289794921875,336.0438232421875,0.25868120789527893,8,boat,0.5666666666666667
684.3074951171875,333.8395080566406,806.4149169921875,376.2093811035156,0.7210785746574402,4,airplane,0.6
1194.15576171875,390.1119384765625,1279.78515625,439.3133544921875,0.3065705895423889,4,airplane,0.6
1197.8948974609375,390.9527282714844,1280.0,516.440185546875,0.2616083323955536,4,airplane,0.6
195.23907470703125,313.77752685546875,262.3199462890625,336.01910400390625,0.2574770152568817,8,boat,0.6
684.2694702148438,333.7884826660156,806.3579711914062,376.1742858886719,0.7198871374130249,4,airplane,0.6333333333333333
1194.075439453125,390.0845947265625,1279.797119140625,438.9920654296875,0.371489554643631,4,airplane,0.6333333333333333
1198.3187255859375,391.3059997558594,1280.0,520.2957763671875,0.2968215048313141,4,airplane,0.6333333333333333
1215.50146484375,616.2280883789062,1279.34521484375,715.1898803710938,0.27105551958084106,4,airplane,0.6333333333333333
194.89102172851562,313.797607421875,262.4748840332031,336.03973388671875,0.25789502263069153,8,boat,0.6333333333333333
684.3370971679688,333.8855285644531,806.3192749023438,376.1128845214844,0.719907283782959,4,airplane,0.6666666666666666
1194.0208740234375,390.1268005371094,1279.7989501953125,438.6697082519531,0.38675734400749207,4,airplane,0.6666666666666666
1215.2689208984375,611.6716918945312,1279.3897705078125,715.5073852539062,0.3607500493526459,4,airplane,0.6666666666666666
1198.5255126953125,391.675537109375,1280.0,522.0125732421875,0.30329206585884094,4,airplane,0.6666666666666666
195.11270141601562,313.8164978027344,262.3682556152344,336.0160827636719,0.25374409556388855,8,boat,0.6666666666666666
684.3505859375,334.05389404296875,806.376708984375,376.05126953125,0.7183991074562073,4,airplane,0.7
1194.0531005859375,390.1425476074219,1279.8035888671875,438.4055480957031,0.35947319865226746,4,airplane,0.7
1198.37939453125,391.5143737792969,1280.0,519.353271484375,0.2839055061340332,4,airplane,0.7
195.0890655517578,313.830322265625,262.44769287109375,336.0240478515625,0.25429102778434753,8,boat,0.7
684.3399658203125,334.046630859375,806.3680419921875,376.09576416015625,0.7198227047920227,4,airplane,0.7333333333333333
1194.0242919921875,390.1294250488281,1279.7984619140625,438.3155822753906,0.35457083582878113,4,airplane,0.7333333333333333
1198.400390625,391.54144287109375,1280.0,519.5404663085938,0.2817327082157135,4,airplane,0.7333333333333333
195.08770751953125,313.8223571777344,262.4685363769531,336.0283508300781,0.2546076774597168,8,boat,0.7333333333333333
684.32861328125,334.0137939453125,806.3392333984375,376.04217529296875,0.7207033038139343,4,airplane,0.7666666666666666
1194.0238037109375,390.05633544921875,1279.8121337890625,438.37835693359375,0.34919536113739014,4,airplane,0.7666666666666666
1198.4854736328125,391.581298828125,1280.0,518.5807495117188,0.2711765468120575,4,airplane,0.7666666666666666
195.05169677734375,313.81744384765625,262.4774169921875,336.0299072265625,0.25508806109428406,8,boat,0.7666666666666666
684.31640625,333.859130859375,806.331787109375,375.928466796875,0.7176607847213745,4,airplane,0.8
1194.097900390625,390.0950927734375,1279.80224609375,438.26751708984375,0.32443901896476746,4,airplane,0.8
195.01043701171875,313.8034362792969,262.5159912109375,336.0508117675781,0.25502562522888184,8,boat,0.8
1198.55859375,391.78302001953125,1280.0,518.8699340820312,0.25442105531692505,4,airplane,0.8
684.431884765625,333.8087158203125,806.2818603515625,375.9327392578125,0.7174146771430969,4,airplane,0.8333333333333334
1194.0867919921875,390.0794677734375,1279.7977294921875,438.725341796875,0.29968535900115967,4,airplane,0.8333333333333334
195.0543975830078,313.8053283691406,262.48687744140625,336.0408020019531,0.25476735830307007,8,boat,0.8333333333333334
684.322998046875,333.8686218261719,806.2733154296875,375.9015808105469,0.7164297103881836,4,airplane,0.8666666666666667
1194.052734375,390.0751037597656,1279.810302734375,438.6351013183594,0.3484843671321869,4,airplane,0.8666666666666667
1198.508544921875,391.5990905761719,1280.0,521.5240478515625,0.2780543267726898,4,airplane,0.8666666666666667
195.25704956054688,313.8143615722656,262.3961181640625,336.0249938964844,0.25324946641921997,8,boat,0.8666666666666667
684.319580078125,333.90411376953125,806.2989501953125,375.877685546875,0.7161442637443542,4,airplane,0.9
1215.00537109375,607.7845458984375,1279.357177734375,715.319580078125,0.4089213013648987,4,airplane,0.9
1193.9393310546875,390.0476379394531,1279.8135986328125,438.3511657714844,0.3879551589488983,4,airplane,0.9
1198.666259765625,391.93463134765625,1280.0,522.4008178710938,0.2948874235153198,4,airplane,0.9
194.97760009765625,313.7955322265625,262.5396423339844,336.051513671875,0.25570833683013916,8,boat,0.9
684.3289794921875,333.89520263671875,806.283203125,375.90533447265625,0.7164627909660339,4,airplane,0.9333333333333333
1214.9627685546875,607.8056030273438,1279.3682861328125,715.3191528320312,0.40923959016799927,4,airplane,0.9333333333333333
1193.932861328125,390.02569580078125,1279.816162109375,438.31170654296875,0.3873581290245056,4,airplane,0.9333333333333333
1198.6663818359375,391.92584228515625,1280.0,522.4284057617188,0.2938463091850281,4,airplane,0.9333333333333333
195.0107421875,313.80267333984375,262.5411376953125,336.0504150390625,0.25430744886398315,8,boat,0.9333333333333333
684.3380126953125,333.89678955078125,806.3314208984375,375.9049072265625,0.7160492539405823,4,airplane,0.9666666666666667
1193.962158203125,390.0215759277344,1279.791259765625,437.8106994628906,0.35554954409599304,4,airplane,0.9666666666666667
1198.5189208984375,391.72125244140625,1280.0,520.8773803710938,0.27651917934417725,4,airplane,0.9666666666666667
195.0029754638672,313.797119140625,262.55377197265625,336.0498046875,0.2541874647140503,8,boat,0.9666666666666667
684.3569946289062,333.81207275390625,806.1958618164062,375.8909912109375,0.7165367603302002,4,airplane,1.0
1194.0281982421875,390.03173828125,1279.8150634765625,438.14495849609375,0.3457490801811218,4,airplane,1.0
1198.6280517578125,391.76251220703125,1280.0,518.9192504882812,0.26645341515541077,4,airplane,1.0
195.0221710205078,313.7935485839844,262.53839111328125,336.0551452636719,0.25428661704063416,8,boat,1.0
684.3331909179688,333.9530029296875,806.1228637695312,375.88946533203125,0.7178545594215393,4,airplane,1.0333333333333332
1194.1304931640625,390.07708740234375,1279.7933349609375,438.5679931640625,0.30208200216293335,4,airplane,1.0333333333333332
195.01431274414062,313.7924499511719,262.5411682128906,336.0551452636719,0.2546546757221222,8,boat,1.0333333333333332
684.2894287109375,333.975341796875,806.0274658203125,375.8741455078125,0.7174893021583557,4,airplane,1.0666666666666667
1194.11181640625,390.0831298828125,1279.7890625,438.46160888671875,0.3043990135192871,4,airplane,1.0666666666666667
195.1963653564453,313.8046569824219,262.4512634277344,336.0368957519531,0.2531864047050476,8,boat,1.0666666666666667
684.3325805664062,334.04083251953125,806.0831909179688,375.9700927734375,0.7169280648231506,4,airplane,1.1
1194.0518798828125,390.0401306152344,1279.7896728515625,439.1363830566406,0.31684717535972595,4,airplane,1.1
1198.2310791015625,391.27374267578125,1280.0,518.2982177734375,0.2603561282157898,4,airplane,1.1
195.09425354003906,313.79852294921875,262.4890441894531,336.04327392578125,0.2545052766799927,8,boat,1.1
684.3563232421875,334.0334777832031,806.1021728515625,375.9576721191406,0.7164990305900574,4,airplane,1.1333333333333333
1194.01171875,389.99468994140625,1279.810302734375,439.03973388671875,0.35315269231796265,4,airplane,1.1333333333333333
1215.4881591796875,615.1012573242188,1279.3487548828125,715.4497680664062,0.3058207929134369,4,airplane,1.1333333333333333
1198.4910888671875,391.5205383300781,1280.0,521.33544921875,0.2865889370441437,4,airplane,1.1333333333333333
194.99002075195312,313.7975158691406,262.5364990234375,336.0555114746094,0.25579914450645447,8,boat,1.1333333333333333
684.3551635742188,334.0040283203125,806.0835571289062,375.9254150390625,0.7155673503875732,4,airplane,1.1666666666666667
1215.193603515625,608.1201782226562,1279.359130859375,715.4624633789062,0.41437920928001404,4,airplane,1.1666666666666667
1193.909912109375,389.99652099609375,1279.80419921875,438.65283203125,0.3814079165458679,4,airplane,1.1666666666666667
1198.5670166015625,391.8389587402344,1280.0,521.7003784179688,0.2995592951774597,4,airplane,1.1666666666666667
195.0109405517578,313.8035583496094,262.5229187011719,336.0412292480469,0.2554642856121063,8,boat,1.1666666666666667
684.3572998046875,333.9501953125,806.05419921875,375.996826171875,0.7165698409080505,4,airplane,1.2
1193.9619140625,390.008544921875,1279.805419921875,438.193603515625,0.368058979511261,4,airplane,1.2
1198.5589599609375,391.827392578125,1280.0,519.8057250976562,0.28819212317466736,4,airplane,1.2
1215.6337890625,613.9175415039062,1279.403076171875,715.4235229492188,0.28452348709106445,4,airplane,1.2
195.04440307617188,313.7784118652344,262.55584716796875,336.0614318847656,0.25288498401641846,8,boat,1.2
684.3472290039062,333.94976806640625,806.0194702148438,375.9754638671875,0.7168696522712708,4,airplane,1.2333333333333334
1193.9921875,389.9996032714844,1279.822265625,438.2713928222656,0.3455164134502411,4,airplane,1.2333333333333334
1198.5799560546875,391.770751953125,1280.0,517.443115234375,0.26893267035484314,4,airplane,1.2333333333333334
194.96780395507812,313.75885009765625,262.5433044433594,336.07110595703125,0.25402697920799255,8,boat,1.2333333333333334
684.3295288085938,333.94091796875,806.0335083007812,375.998779296875,0.7174413204193115,4,airplane,1.2666666666666666
1194.056640625,390.06597900390625,1279.804443359375,438.50189208984375,0.31033772230148315,4,airplane,1.2666666666666666
195.5369873046875,313.7747497558594,262.28521728515625,336.0362854003906,0.2502560317516327,8,boat,1.2666666666666666
1198.43408203125,391.5948181152344,1280.0,518.20068359375,0.2501366138458252,4,airplane,1.2666666666666666
684.3214721679688,333.9477233886719,806.0269165039062,375.9923400878906,0.7174003720283508,4,airplane,1.3
1194.0740966796875,390.0696716308594,1279.8001708984375,438.5860900878906,0.30388331413269043,4,airplane,1.3
195.3989715576172,313.7632141113281,262.343505859375,336.0510559082031,0.2523956596851349,8,boat,1.3
684.35400390625,333.8934020996094,806.029296875,376.0054016113281,0.7166261672973633,4,airplane,1.3333333333333333
1194.078369140625,390.0772705078125,1279.803955078125,439.0159912109375,0.2810613512992859,4,airplane,1.3333333333333333
195.34048461914062,313.7640686035156,262.371337890625,336.0552673339844,0.25258341431617737,8,boat,1.3333333333333333
684.3553466796875,333.9081115722656,806.02783203125,375.9937438964844,0.7158384323120117,4,airplane,1.3666666666666667
1193.986083984375,390.029541015625,1279.82373046875,438.65789794921875,0.35002395510673523,4,airplane,1.3666666666666667
1215.45556640625,615.0863647460938,1279.357421875,715.1495971679688,0.2920955419540405,4,airplane,1.3666666666666667
1198.5255126953125,391.6233215332031,1280.0,522.2023315429688,0.2837178111076355,4,airplane,1.3666666666666667
195.43344116210938,313.7695007324219,262.3470153808594,336.0469665527344,0.2509760856628418,8,boat,1.3666666666666667
684.2896118164062,333.7005310058594,806.1113891601562,375.9660949707031,0.7165713310241699,4,airplane,1.4
1193.8563232421875,390.0584411621094,1279.8148193359375,438.5348205566406,0.38686248660087585,4,airplane,1.4
1215.167236328125,607.8786010742188,1279.425537109375,715.3340454101562,0.3818712532520294,4,airplane,1.4
1198.64404296875,391.9305419921875,1280.0,521.2088012695312,0.3006616532802582,4,airplane,1.4
195.17633056640625,313.76318359375,262.4555969238281,336.0601806640625,0.25130513310432434,8,boat,1.4
684.2847900390625,333.7690734863281,806.2659912109375,375.9736633300781,0.7173537611961365,4,airplane,1.4333333333333333
1193.9051513671875,390.0809326171875,1279.7987060546875,438.25958251953125,0.3316013813018799,4,airplane,1.4333333333333333
1198.225341796875,391.4793395996094,1280.0,518.435791015625,0.2752458453178406,4,airplane,1.4333333333333333
195.72769165039062,313.762451171875,262.2728271484375,336.025390625,0.25098270177841187,8,boat,1.4333333333333333
684.2728881835938,333.79510498046875,806.2188110351562,375.95440673828125,0.7172349095344543,4,airplane,1.4666666666666666
1193.886474609375,390.0498352050781,1279.81494140625,438.3626403808594,0.37364548444747925,4,airplane,1.4666666666666666
1198.5755615234375,391.7479248046875,1280.0,518.7267456054688,0.2863677740097046,4,airplane,1.4666666666666666
684.2874145507812,333.79559326171875,806.2229614257812,375.9393310546875,0.7171003222465515,4,airplane,1.5
1193.9041748046875,390.0488586425781,1279.8128662109375,438.4071350097656,0.37244555354118347,4,airplane,1.5
1198.5701904296875,391.7573547363281,1280.0,518.5648193359375,0.28607258200645447,4,airplane,1.5
684.2515258789062,333.30108642578125,806.4639282226562,375.8348388671875,0.7170726656913757,4,airplane,1.5333333333333332
1193.9964599609375,390.0987854003906,1279.7618408203125,438.0574035644531,0.2927572429180145,4,airplane,1.5333333333333332
684.2246704101562,333.20672607421875,806.4515991210938,375.7796630859375,0.7150178551673889,4,airplane,1.5666666666666667
1194.030517578125,390.07818603515625,1279.764892578125,438.23614501953125,0.3071213960647583,4,airplane,1.5666666666666667
1198.1190185546875,391.29119873046875,1280.0,517.7072143554688,0.25216230750083923,4,airplane,1.5666666666666667
684.3241577148438,333.3042297363281,806.3816528320312,375.8398132324219,0.7153486609458923,4,airplane,1.6
1193.864501953125,390.05999755859375,1279.810302734375,438.1407470703125,0.3853261470794678,4,airplane,1.6
1215.3916015625,611.680908203125,1279.360595703125,715.046142578125,0.30858078598976135,4,airplane,1.6
1198.501220703125,391.79132080078125,1280.0,520.0315551757812,0.29413875937461853,4,airplane,1.6
684.3163452148438,333.2732238769531,806.3104858398438,375.9305725097656,0.7166745662689209,4,airplane,1.6333333333333333
1193.83935546875,390.180908203125,1279.814208984375,438.06231689453125,0.38173776865005493,4,airplane,1.6333333333333333
1198.3636474609375,391.8339538574219,1280.0,520.3229370117188,0.28973710536956787,4,airplane,1.6333333333333333
1215.28515625,611.0227661132812,1279.48291015625,715.3628540039062,0.2525412440299988,4,airplane,1.6333333333333333
683.8828125,333.766357421875,806.46044921875,375.9383544921875,0.7129102945327759,4,airplane,1.6666666666666667
1193.919189453125,390.1476135253906,1279.800537109375,437.0286560058594,0.34545785188674927,4,airplane,1.6666666666666667
1198.79296875,392.18450927734375,1280.0,517.5623168945312,0.25501975417137146,4,airplane,1.6666666666666667
683.9009399414062,333.6462097167969,806.4502563476562,375.8722839355469,0.7119626402854919,4,airplane,1.7
1193.8577880859375,390.1357116699219,1279.8065185546875,437.3259582519531,0.34267181158065796,4,airplane,1.7
1198.754150390625,392.00933837890625,1280.0,517.2467651367188,0.255935400724411,4,airplane,1.7
683.8727416992188,333.7720642089844,806.5690307617188,376.0846252441406,0.7195045948028564,4,airplane,1.7333333333333334
1193.9554443359375,390.112060546875,1279.8282470703125,437.1231689453125,0.3535694181919098,4,airplane,1.7333333333333334
1199.009765625,392.3182373046875,1280.0,519.8637084960938,0.2539980709552765,4,airplane,1.7333333333333334
683.7597045898438,334.02410888671875,806.6278686523438,375.96099853515625,0.718282163143158,4,airplane,1.7666666666666666
192.17750549316406,313.8268127441406,264.3191833496094,336.5019836425781,0.2649109959602356,8,boat,1.7666666666666666
1194.2030029296875,390.1358947753906,1279.8043212890625,437.3909606933594,0.25397005677223206,4,airplane,1.7666666666666666
683.8571166992188,334.0274963378906,806.6270141601562,375.8860778808594,0.7180704474449158,4,airplane,1.8
1194.1229248046875,390.0300598144531,1279.8231201171875,437.2135314941406,0.325073778629303,4,airplane,1.8
191.76712036132812,313.83148193359375,264.4134826660156,336.4996337890625,0.2736699879169464,8,boat,1.8
1198.95751953125,392.00396728515625,1280.0,522.9402465820312,0.25385937094688416,4,airplane,1.8
683.7679443359375,334.0317687988281,806.6844482421875,375.8576354980469,0.716500461101532,4,airplane,1.8333333333333333
1194.0382080078125,390.0194091796875,1279.8341064453125,437.47998046875,0.36144694685935974,4,airplane,1.8333333333333333
1215.5460205078125,611.3637084960938,1279.4149169921875,715.3723754882812,0.29058390855789185,4,airplane,1.8333333333333333
191.7472381591797,313.82232666015625,264.56207275390625,336.510986328125,0.2739942967891693,8,boat,1.8333333333333333
1199.095458984375,392.1014709472656,1280.0,521.9462890625,0.26909616589546204,4,airplane,1.8333333333333333
683.6307983398438,333.8589782714844,806.6996459960938,375.9468078613281,0.7199329733848572,4,airplane,1.8666666666666667
1193.9566650390625,390.1387634277344,1279.8006591796875,437.3702697753906,0.3428293764591217,4,airplane,1.8666666666666667
190.80328369140625,313.69287109375,265.15576171875,336.51715087890625,0.27338799834251404,8,boat,1.8666666666666667
1198.8570556640625,391.96466064453125,1280.0,522.7890625,0.2636873722076416,4,airplane,1.8666666666666667
683.5494384765625,333.9453430175781,806.8204345703125,376.0487365722656,0.7198754549026489,4,airplane,1.9
1194.005859375,390.218505859375,1279.806640625,437.25830078125,0.3081025183200836,4,airplane,1.9
190.7823028564453,313.7059020996094,265.16876220703125,336.5317077636719,0.2729628086090088,8,boat,1.9
683.5738525390625,334.0830993652344,806.806640625,376.0629577636719,0.7202011942863464,4,airplane,1.9333333333333333
1194.063232421875,390.13134765625,1279.82177734375,437.35113525390625,0.322984516620636,4,airplane,1.9333333333333333
191.85536193847656,313.81719970703125,264.60791015625,336.4964599609375,0.2677893340587616,8,boat,1.9333333333333333
1198.748291015625,391.9799499511719,1280.0,521.3445434570312,0.2551559805870056,4,airplane,1.9333333333333333
683.647216796875,333.8820495605469,807.15380859375,376.1335144042969,0.7220901846885681,4,airplane,1.9666666666666666
1193.8974609375,390.252197265625,1279.80126953125,437.8570556640625,0.31109076738357544,4,airplane,1.9666666666666666
191.3357391357422,313.67169189453125,265.0540771484375,336.73760986328125,0.2686309218406677,8,boat,1.9666666666666666
683.3807983398438,333.9024658203125,807.2579956054688,376.28558349609375,0.7213907241821289,4,airplane,2.0
1193.948486328125,390.2018127441406,1279.804931640625,438.5292663574219,0.3167434334754944,4,airplane,2.0
683.3411254882812,333.6537780761719,806.7843627929688,376.3500061035156,0.7262874245643616,4,airplane,2.033333333333333
1194.006591796875,390.1290588378906,1279.791015625,438.0907897949219,0.3558356463909149,4,airplane,2.033333333333333
1215.12939453125,612.6846313476562,1279.374267578125,715.2770385742188,0.3091142773628235,4,airplane,2.033333333333333
1198.5855712890625,391.5530700683594,1280.0,525.6055297851562,0.26979514956474304,4,airplane,2.033333333333333
683.2364501953125,333.8107604980469,806.8155517578125,376.2701721191406,0.7218745946884155,4,airplane,2.0666666666666664
1214.9505615234375,604.377197265625,1279.4183349609375,715.1600341796875,0.4034976661205292,4,airplane,2.0666666666666664
1193.8314208984375,390.0169677734375,1279.8018798828125,437.70306396484375,0.398977667093277,4,airplane,2.0666666666666664
1198.45458984375,391.6419372558594,1280.0,525.0257568359375,0.2908167243003845,4,airplane,2.0666666666666664
683.2909545898438,333.9556884765625,806.9859008789062,376.38140869140625,0.7208608984947205,4,airplane,2.1
1193.9088134765625,390.128173828125,1279.7838134765625,437.450439453125,0.3456306457519531,4,airplane,2.1
1198.3179931640625,391.4984436035156,1280.0,521.9632568359375,0.26576849818229675,4,airplane,2.1
192.54156494140625,313.50054931640625,264.2233581542969,336.53289794921875,0.25724536180496216,8,boat,2.1
683.1926879882812,334.0349426269531,806.9406127929688,376.4098815917969,0.7195771336555481,4,airplane,2.1333333333333333
1193.9810791015625,390.1127014160156,1279.7850341796875,437.6896667480469,0.3542229235172272,4,airplane,2.1333333333333333
1198.386962890625,391.52520751953125,1280.0,521.5934448242188,0.2785240113735199,4,airplane,2.1333333333333333
192.07164001464844,313.5907287597656,264.610595703125,336.5997619628906,0.2530227303504944,8,boat,2.1333333333333333
683.0523681640625,334.2781066894531,806.87158203125,376.3524475097656,0.7173438668251038,4,airplane,2.1666666666666665
