xmin,ymin,xmax,ymax,confidence,class,name,timestamp
429.5023193359375,586.8790283203125,479.78253173828125,601.3878173828125,0.28536257147789,2,car,0.9009000000000001
429.023193359375,587.1734008789062,479.43499755859375,601.5136108398438,0.3096335530281067,2,car,0.9342666666666667
428.9818115234375,587.08740234375,479.5687255859375,601.5460205078125,0.3118252158164978,2,car,0.9676333333333333
429.1340026855469,587.1940307617188,478.5441589355469,601.3920288085938,0.31891435384750366,2,car,1.0010000000000001
429.3396301269531,586.9609985351562,479.1193542480469,601.1720581054688,0.3262994885444641,2,car,1.0343666666666667
429.6661071777344,586.7131958007812,478.6030578613281,601.0557250976562,0.3817119002342224,2,car,1.0677333333333334
429.6953125,587.075439453125,477.1988525390625,600.694091796875,0.2967166602611542,2,car,1.1011
429.3533935546875,587.0891723632812,477.554443359375,600.9248657226562,0.2720414400100708,2,car,1.1344666666666667
429.35772705078125,587.0870971679688,477.552001953125,600.9247436523438,0.2718993127346039,2,car,1.1678333333333333
429.331787109375,586.5244140625,480.03363037109375,601.2161865234375,0.2812133729457855,2,car,1.2679333333333334
429.64373779296875,586.7579956054688,479.65582275390625,601.1921997070312,0.31372135877609253,2,car,1.3013000000000001
430.0477294921875,587.05078125,479.40087890625,601.1568603515625,0.3316585123538971,2,car,1.3346666666666667
430.03704833984375,587.0587768554688,479.38616943359375,601.1696166992188,0.33009129762649536,2,car,1.3680333333333334
429.9848327636719,586.8377685546875,477.9643859863281,600.9818115234375,0.3493077754974365,2,car,1.4014000000000002
430.425048828125,586.7568359375,477.805419921875,600.9940185546875,0.30907055735588074,2,car,1.4347666666666667
430.60076904296875,586.583251953125,477.31341552734375,600.9395751953125,0.29863595962524414,2,car,1.4681333333333335
430.57867431640625,586.8421630859375,477.91851806640625,600.8111572265625,0.2567574381828308,2,car,1.5015
429.2332763671875,587.0403442382812,478.91064453125,601.2304077148438,0.2511189579963684,2,car,1.6683333333333334
831.4430541992188,0.0,937.5692749023438,25.400672912597656,0.25988414883613586,4,airplane,1.8018000000000003
827.2968139648438,0.0,941.8506469726562,26.24297332763672,0.3284524381160736,4,airplane,1.8685333333333334
826.9554443359375,0.0,941.39404296875,26.33690643310547,0.33261945843696594,4,airplane,1.9019000000000001
827.3875732421875,0.0,941.74755859375,27.055999755859375,0.3793608248233795,4,airplane,1.9352666666666667
429.8826904296875,586.921142578125,478.6864013671875,601.173828125,0.2528020143508911,2,car,1.9352666666666667
827.455810546875,0.0,941.76318359375,27.071857452392578,0.3853874206542969,4,airplane,1.9686333333333335
826.220703125,0.0,941.1861572265625,27.693824768066406,0.49439099431037903,4,airplane,2.0020000000000002
826.3972778320312,0.0,939.7542114257812,28.74109649658203,0.3264113962650299,4,airplane,2.0353666666666665
429.8059997558594,586.468017578125,478.8839416503906,601.279296875,0.26711487770080566,2,car,2.0353666666666665
825.0886840820312,0.0,938.4851684570312,28.763259887695312,0.2742636203765869,4,airplane,2.0687333333333333
429.5087585449219,586.0836181640625,478.8279113769531,600.935546875,0.2552359998226166,2,car,2.0687333333333333
429.59844970703125,586.4024658203125,479.078857421875,601.349853515625,0.30946773290634155,2,car,2.1021
429.633056640625,586.4605712890625,478.94586181640625,601.2696533203125,0.3015764355659485,2,car,2.135466666666667
429.6305847167969,586.4588012695312,478.9433288574219,601.2683715820312,0.3018845021724701,2,car,2.1688333333333336
825.1171875,0.0,950.72802734375,30.064605712890625,0.30561986565589905,4,airplane,2.2022
430.3932189941406,586.4844970703125,478.8584899902344,601.118408203125,0.3004954755306244,2,car,2.2022
820.5093383789062,0.0,971.7606811523438,31.016937255859375,0.5466619729995728,4,airplane,2.2355666666666667
429.68280029296875,586.6563720703125,479.1783447265625,601.1900634765625,0.254611611366272,2,car,2.2355666666666667
821.2942504882812,0.0,975.1997680664062,29.49982452392578,0.5426967144012451,4,airplane,2.2689333333333335
430.0396423339844,586.5144653320312,479.2927551269531,601.2656860351562,0.25292789936065674,2,car,2.2689333333333335
820.4942626953125,0.0,977.6787109375,31.189239501953125,0.6632615327835083,4,airplane,2.3023000000000002
430.0764465332031,585.841064453125,479.3080749511719,601.0238037109375,0.2534174621105194,2,car,2.3023000000000002
819.3194580078125,0.0,982.158447265625,33.23603057861328,0.6817453503608704,4,airplane,2.3356666666666666
819.4940795898438,0.0,981.9939575195312,33.02642822265625,0.6734194755554199,4,airplane,2.3690333333333333
809.6559448242188,0.0,989.8252563476562,34.977516174316406,0.693846583366394,4,airplane,2.4024
430.08612060546875,586.8367309570312,479.52227783203125,601.5657348632812,0.28511837124824524,2,car,2.4024
801.3389892578125,0.0,997.36572265625,35.1748161315918,0.6730047464370728,4,airplane,2.435766666666667
429.9834289550781,586.886962890625,479.3936462402344,601.668701171875,0.2946825921535492,2,car,2.435766666666667
796.3350219726562,0.0,1000.2545776367188,36.75349044799805,0.6736862063407898,4,airplane,2.4691333333333336
429.8853759765625,586.843505859375,479.41387939453125,601.640380859375,0.28667888045310974,2,car,2.4691333333333336
791.98486328125,0.0,1003.705078125,36.35464096069336,0.639537513256073,4,airplane,2.5025
429.6267395019531,586.9391479492188,479.5204162597656,601.5060424804688,0.29726698994636536,2,car,2.5025
780.754638671875,0.0,1012.59130859375,39.92327117919922,0.702836811542511,4,airplane,2.5358666666666667
429.7852783203125,587.01904296875,479.51495361328125,601.4696044921875,0.31626614928245544,2,car,2.5358666666666667
780.7471923828125,0.0,1012.60107421875,39.92613220214844,0.7027488350868225,4,airplane,2.5692333333333335
429.7789001464844,587.0639038085938,479.5049743652344,601.4706420898438,0.3136380910873413,2,car,2.5692333333333335
778.724365234375,0.0,1015.2913818359375,40.582725524902344,0.7207934260368347,4,airplane,2.6026000000000002
429.96270751953125,586.9894409179688,479.67938232421875,601.2301635742188,0.2775566577911377,2,car,2.6026000000000002
777.2022705078125,0.0,1014.7974853515625,41.554969787597656,0.7602077126502991,4,airplane,2.635966666666667
429.3900451660156,586.926513671875,479.3529357910156,601.6822509765625,0.31482982635498047,2,car,2.635966666666667
772.8612060546875,0.0,1012.936279296875,44.46403503417969,0.7938804030418396,4,airplane,2.6693333333333333
430.0300598144531,586.9237060546875,479.3859558105469,601.2396240234375,0.31519660353660583,2,car,2.6693333333333333
772.2318115234375,0.0,1012.93798828125,45.37248229980469,0.7893818020820618,4,airplane,2.7027
429.80181884765625,586.9068603515625,479.2178955078125,601.3077392578125,0.3410774767398834,2,car,2.7027
768.8009643554688,0.0,1011.2444458007812,46.009765625,0.8241430521011353,4,airplane,2.736066666666667
430.2874755859375,587.0219116210938,478.65966796875,600.9223022460938,0.3514576852321625,2,car,2.736066666666667
768.7774658203125,0.0,1011.5194091796875,45.753501892089844,0.821806013584137,4,airplane,2.7694333333333336
430.2649841308594,586.9988403320312,478.8295593261719,600.9948120117188,0.3426254987716675,2,car,2.7694333333333336
768.3289184570312,0.0,1012.7396850585938,46.91847229003906,0.8023167252540588,4,airplane,2.8028000000000004
430.0847473144531,586.932373046875,479.0554504394531,601.09033203125,0.300137996673584,2,car,2.8028000000000004
766.1883544921875,0.0,1012.59130859375,48.88927459716797,0.8246250152587891,4,airplane,2.8361666666666667
429.9809265136719,586.7716674804688,479.0516662597656,601.1633911132812,0.3598882555961609,2,car,2.8361666666666667
764.2227783203125,0.0,1011.659912109375,49.081016540527344,0.8384415507316589,4,airplane,2.8695333333333335
429.6932678222656,586.8382568359375,478.9976501464844,600.97607421875,0.33723539113998413,2,car,2.8695333333333335
763.9783935546875,0.0,1010.4920654296875,50.719390869140625,0.8436038494110107,4,airplane,2.9029000000000003
429.5080261230469,586.6236572265625,478.8972473144531,601.1995849609375,0.3532542884349823,2,car,2.9029000000000003
758.6155395507812,0.0,1011.2022094726562,50.992286682128906,0.8355703949928284,4,airplane,2.936266666666667
429.66485595703125,586.6989135742188,478.61865234375,600.9959106445312,0.2902323305606842,2,car,2.936266666666667
758.72607421875,0.0,1011.1995849609375,51.13081359863281,0.8359204530715942,4,airplane,2.9696333333333333
430.13055419921875,586.72607421875,478.49542236328125,600.883544921875,0.27623555064201355,2,car,2.9696333333333333
751.4083862304688,0.0,1011.1726684570312,51.60498046875,0.827002227306366,4,airplane,3.003
747.3079223632812,0.0,1011.4823608398438,52.306312561035156,0.8035287261009216,4,airplane,3.036366666666667
430.12921142578125,586.9141235351562,478.45526123046875,600.9092407226562,0.30535653233528137,2,car,3.036366666666667
739.277099609375,0.0,1012.0799560546875,52.79386901855469,0.8040148019790649,4,airplane,3.0697333333333336
429.8962707519531,586.8517456054688,479.2612609863281,600.9530639648438,0.2553848326206207,2,car,3.0697333333333336
737.1575927734375,0.0,1011.53076171875,53.653839111328125,0.8058201670646667,4,airplane,3.1031
734.4383544921875,0.0,1012.27099609375,54.22540283203125,0.8019354939460754,4,airplane,3.1364666666666667
734.1746826171875,0.0,1012.23388671875,54.216102600097656,0.801019549369812,4,airplane,3.1698333333333335
730.4126586914062,0.0,1012.0730590820312,54.605072021484375,0.8161892294883728,4,airplane,3.2032000000000003
728.5897216796875,0.0,1011.7340087890625,55.36082458496094,0.8327943086624146,4,airplane,3.236566666666667
724.87451171875,0.0,1011.953125,56.10420227050781,0.8491557836532593,4,airplane,3.2699333333333334
725.4384765625,0.0,1011.6412353515625,58.042022705078125,0.8680263757705688,4,airplane,3.3033
726.7374877929688,0.0,1011.5416870117188,57.9351806640625,0.8773810267448425,4,airplane,3.336666666666667
725.44873046875,0.3371467590332031,1011.57080078125,59.51031494140625,0.8679261207580566,4,airplane,3.3700333333333337
725.4478149414062,0.3225421905517578,1011.5914916992188,59.588714599609375,0.867781937122345,4,airplane,3.4034
725.267578125,0.6875362396240234,1010.2578125,59.71959686279297,0.8644487261772156,4,airplane,3.4367666666666667
727.3284912109375,0.6529426574707031,1009.9642333984375,59.33514404296875,0.874866247177124,4,airplane,3.4701333333333335
725.6012573242188,0.2504310607910156,1009.6834106445312,59.50799560546875,0.8744083046913147,4,airplane,3.5035000000000003
725.4188232421875,1.064382553100586,1010.330810546875,60.032325744628906,0.8748518228530884,4,airplane,3.536866666666667
725.5928955078125,1.702871322631836,1009.482666015625,60.85516357421875,0.8768565058708191,4,airplane,3.5702333333333334
725.6137084960938,1.654287338256836,1009.6807250976562,60.777252197265625,0.8785582184791565,4,airplane,3.6036000000000006
725.0048828125,1.294158935546875,1010.2613525390625,61.293663024902344,0.8723708391189575,4,airplane,3.636966666666667
430.1910705566406,586.6098022460938,478.7164611816406,600.8472290039062,0.25154709815979004,2,car,3.636966666666667
723.7332763671875,1.4922866821289062,1010.2647705078125,62.08184814453125,0.8695894479751587,4,airplane,3.6703333333333337
430.1663513183594,586.60693359375,478.8556213378906,600.775634765625,0.25125300884246826,2,car,3.6703333333333337
721.7269287109375,1.5573654174804688,1011.6300048828125,62.45170593261719,0.8685718774795532,4,airplane,3.7037
430.5038146972656,586.3451538085938,479.5494079589844,601.0702514648438,0.29007837176322937,2,car,3.7037
723.8897094726562,2.3470306396484375,1011.7277221679688,63.896339416503906,0.8626213073730469,4,airplane,3.7370666666666668
430.0632019042969,586.3443603515625,479.3655700683594,600.9805908203125,0.2810370624065399,2,car,3.7370666666666668
1001.8942260742188,676.6610107421875,1029.267333984375,696.3897705078125,0.25232771039009094,2,car,3.7370666666666668
722.5262451171875,2.853414535522461,1012.6383056640625,64.65149688720703,0.8665411472320557,4,airplane,3.7704333333333335
1001.7595825195312,675.89013671875,1029.587158203125,696.072265625,0.2897060513496399,2,car,3.7704333333333335
722.5037841796875,2.841176986694336,1012.5863037109375,64.57496643066406,0.8672704100608826,4,airplane,3.8038000000000003
1001.75830078125,675.8901977539062,1029.5869140625,696.0711059570312,0.28941085934638977,2,car,3.8038000000000003
430.0799560546875,586.3035888671875,479.52947998046875,601.2584228515625,0.2538622319698334,2,car,3.8038000000000003
721.95556640625,3.2884368896484375,1013.90087890625,66.0751953125,0.8450692892074585,4,airplane,3.837166666666667
720.7977294921875,3.425304412841797,1012.665771484375,67.35263061523438,0.8224782347679138,4,airplane,3.8705333333333334
430.4537048339844,586.9489135742188,479.6445007324219,600.8823852539062,0.25210216641426086,2,car,3.8705333333333334
719.39404296875,3.221538543701172,1013.62451171875,68.69137573242188,0.7931938767433167,4,airplane,3.9039
720.6590576171875,2.887561798095703,1011.9898681640625,68.70845031738281,0.7927486896514893,4,airplane,3.937266666666667
714.5967407226562,2.1886138916015625,1003.9884643554688,69.19418334960938,0.7705763578414917,4,airplane,3.9706333333333337
714.6642456054688,2.208526611328125,1003.9855346679688,69.20600128173828,0.769429624080658,4,airplane,4.0040000000000004
716.519287109375,5.106395721435547,1008.3221435546875,69.20419311523438,0.7815916538238525,4,airplane,4.037366666666667
716.4893798828125,5.4703216552734375,1007.9979248046875,69.525390625,0.793501079082489,4,airplane,4.070733333333333
716.177978515625,5.747539520263672,1008.3499755859375,70.13334655761719,0.7997571229934692,4,airplane,4.1041
429.66680908203125,586.346923828125,479.40618896484375,601.4232177734375,0.2597683370113373,2,car,4.1041
716.3190307617188,5.823047637939453,1008.3744506835938,71.12580871582031,0.8048837184906006,4,airplane,4.137466666666667
715.4471435546875,5.788677215576172,1007.9765625,72.58631896972656,0.7999606132507324,4,airplane,4.170833333333333
715.592529296875,5.830543518066406,1007.9708251953125,72.63340759277344,0.8009374141693115,4,airplane,4.2042
709.5857543945312,7.133922576904297,1002.0960083007812,74.31196594238281,0.8126197457313538,4,airplane,4.237566666666667
709.886474609375,8.00973892211914,1001.075439453125,74.89968872070312,0.8249390721321106,4,airplane,4.270933333333334
707.994140625,7.499530792236328,1001.601318359375,75.17817687988281,0.8196990489959717,4,airplane,4.3043000000000005
707.7493896484375,7.377468109130859,1000.3765869140625,76.3507080078125,0.8238083720207214,4,airplane,4.337666666666667
706.3303833007812,7.637779235839844,1002.0371704101562,77.06415557861328,0.8184669017791748,4,airplane,4.371033333333333
706.291015625,7.565868377685547,1001.9466552734375,76.73356628417969,0.8192441463470459,4,airplane,4.4044
706.4683837890625,8.418495178222656,1001.5615234375,76.8231430053711,0.8031762838363647,4,airplane,4.437766666666667
430.2272033691406,586.9208374023438,478.9483337402344,601.3703002929688,0.2803979814052582,2,car,4.437766666666667
705.7835693359375,8.333526611328125,1000.8121337890625,77.75958251953125,0.8107609152793884,4,airplane,4.471133333333333
429.8936462402344,586.9281616210938,479.4814758300781,601.4953002929688,0.2621923089027405,2,car,4.471133333333333
704.4954833984375,7.8343658447265625,1001.5888671875,78.11734008789062,0.8036513328552246,4,airplane,4.5045
429.99102783203125,586.8602905273438,479.84765625,601.5905151367188,0.27642959356307983,2,car,4.5045
704.834228515625,7.538631439208984,1000.8123779296875,78.36837768554688,0.8183423280715942,4,airplane,4.537866666666667
429.99755859375,587.0169067382812,479.22503662109375,601.4710083007812,0.2765619158744812,2,car,4.537866666666667
704.0554809570312,8.564712524414062,1000.6054077148438,78.42955017089844,0.8162807822227478,4,airplane,4.571233333333334
430.3133544921875,586.9390258789062,479.5335693359375,601.4273071289062,0.30569490790367126,2,car,4.571233333333334
704.1331787109375,8.518573760986328,1000.4869384765625,78.59773254394531,0.8149577975273132,4,airplane,4.6046000000000005
430.3063049316406,586.94921875,479.5647888183594,601.4603271484375,0.3084079921245575,2,car,4.6046000000000005
704.654296875,8.953407287597656,1001.47412109375,79.5913314819336,0.8129924535751343,4,airplane,4.637966666666667
430.0263366699219,586.9431762695312,480.0021667480469,601.6622924804688,0.3108164966106415,2,car,4.637966666666667
704.269775390625,9.174766540527344,1002.2711181640625,80.2382583618164,0.7987536787986755,4,airplane,4.671333333333333
429.6746826171875,586.8638305664062,479.96942138671875,601.7876586914062,0.33491355180740356,2,car,4.671333333333333
704.657958984375,9.382892608642578,1002.3551025390625,80.94767761230469,0.8109667897224426,4,airplane,4.7047
430.4093933105469,586.8062133789062,480.2885437011719,601.2599487304688,0.2677404582500458,2,car,4.7047
704.5366821289062,9.756523132324219,999.9616088867188,81.93802642822266,0.8049541115760803,4,airplane,4.738066666666667
429.61737060546875,586.7200317382812,479.40374755859375,600.9572143554688,0.2579677402973175,2,car,4.738066666666667
704.0214233398438,10.25760269165039,1001.2278442382812,82.0614013671875,0.7971991896629333,4,airplane,4.771433333333333
703.41650390625,10.122142791748047,1001.20947265625,82.02040100097656,0.7956567406654358,4,airplane,4.8048
702.0813598632812,10.625846862792969,1000.2506713867188,82.72931671142578,0.7852839231491089,4,airplane,4.838166666666667
705.0635375976562,9.86336898803711,1004.9457397460938,85.20767211914062,0.7886599898338318,4,airplane,4.871533333333334
430.0705261230469,586.89208984375,480.0226135253906,601.1357421875,0.2785106599330902,2,car,4.871533333333334
704.3795776367188,10.531620025634766,1004.8104858398438,85.44290161132812,0.8084744811058044,4,airplane,4.9049000000000005
430.3118591308594,586.9609375,478.9706726074219,601.4068603515625,0.3103809952735901,2,car,4.9049000000000005
704.7545776367188,9.812484741210938,1004.7387084960938,85.87440490722656,0.8077020645141602,4,airplane,4.938266666666667
430.3259582519531,586.7490234375,479.4902038574219,601.1951904296875,0.3224574327468872,2,car,4.938266666666667
705.0355224609375,10.349246978759766,1005.4637451171875,85.99887084960938,0.8057374358177185,4,airplane,4.971633333333334
429.9225158691406,587.0469360351562,479.4410095214844,601.5496215820312,0.3283538222312927,2,car,4.971633333333334
705.1024169921875,10.308773040771484,1005.4443359375,85.94464111328125,0.8051261901855469,4,airplane,5.005
429.99462890625,587.0910034179688,479.39971923828125,601.5650024414062,0.32721108198165894,2,car,5.005
704.2256469726562,11.927288055419922,1006.8253784179688,86.63786315917969,0.8224998712539673,4,airplane,5.038366666666667
429.73095703125,587.0145874023438,479.22906494140625,601.2577514648438,0.29399392008781433,2,car,5.038366666666667
702.7818603515625,11.502132415771484,1007.6239013671875,87.19523620605469,0.8268963098526001,4,airplane,5.071733333333333
429.78662109375,587.1319580078125,479.62841796875,601.260009765625,0.3152958154678345,2,car,5.071733333333333
702.5715942382812,12.519302368164062,1006.2925415039062,87.79425048828125,0.8217366933822632,4,airplane,5.1051
429.92633056640625,587.0271606445312,479.7110595703125,601.2528686523438,0.3288652002811432,2,car,5.1051
701.7423095703125,14.112358093261719,1005.911376953125,87.93338775634766,0.8341082334518433,4,airplane,5.138466666666667
429.8930969238281,586.95556640625,479.7423400878906,601.2677001953125,0.31325265765190125,2,car,5.138466666666667
700.8906860351562,14.015281677246094,1006.1890258789062,88.08527374267578,0.8369066119194031,4,airplane,5.171833333333334
429.7140197753906,587.0777587890625,479.2782897949219,601.144287109375,0.3015775680541992,2,car,5.171833333333334
700.8919067382812,13.99951171875,1006.1987915039062,88.10446166992188,0.8374204039573669,4,airplane,5.2052000000000005
429.74139404296875,587.0841064453125,479.2227783203125,601.12060546875,0.3051038384437561,2,car,5.2052000000000005
700.8517456054688,12.81729507446289,1006.6199340820312,88.35008239746094,0.8443828821182251,4,airplane,5.238566666666667
429.4167785644531,586.9335327148438,480.1622619628906,601.3062133789062,0.3059130609035492,2,car,5.238566666666667
700.8822021484375,14.921112060546875,1006.7239990234375,89.14947509765625,0.8577976822853088,4,airplane,5.271933333333334
429.54241943359375,586.9404907226562,480.2056884765625,601.1240844726562,0.25744596123695374,2,car,5.271933333333334
700.9183349609375,13.568492889404297,1006.3631591796875,89.75648498535156,0.8635519742965698,4,airplane,5.3053
429.1656799316406,586.8993530273438,480.2068786621094,601.4400024414062,0.26163825392723083,2,car,5.3053
701.5581665039062,13.234634399414062,1006.9597778320312,89.89494323730469,0.8697451949119568,4,airplane,5.338666666666667
701.859130859375,13.096073150634766,1006.77099609375,89.81678771972656,0.8730205297470093,4,airplane,5.372033333333333
701.8496704101562,13.072532653808594,1006.7852172851562,89.8457260131836,0.8731251358985901,4,airplane,5.4054
429.1028747558594,586.8984985351562,479.3546447753906,601.5643920898438,0.2509782314300537,2,car,5.4054
701.2568359375,12.68170166015625,1006.413330078125,90.03013610839844,0.8800694942474365,4,airplane,5.438766666666667
428.9210510253906,586.755859375,480.3565368652344,601.5767822265625,0.251072496175766,2,car,5.438766666666667
701.3831176757812,13.271499633789062,1005.3302612304688,90.09132385253906,0.8778228759765625,4,airplane,5.472133333333334
429.306884765625,586.6074829101562,480.35699462890625,601.4276733398438,0.26867878437042236,2,car,5.472133333333334
701.2465209960938,14.474239349365234,1005.3276977539062,90.39105224609375,0.8766663074493408,4,airplane,5.5055000000000005
429.2831726074219,586.6172485351562,480.5335998535156,601.4236450195312,0.26152604818344116,2,car,5.5055000000000005
700.9315185546875,14.297737121582031,1003.6595458984375,90.25804901123047,0.8789238333702087,4,airplane,5.538866666666667
429.1977844238281,586.4634399414062,480.7231750488281,601.5056762695312,0.2633756399154663,2,car,5.538866666666667
699.4929809570312,13.9825439453125,1004.2257690429688,89.90086364746094,0.8790735006332397,4,airplane,5.572233333333335
429.0024108886719,586.3473510742188,480.8800354003906,601.5791625976562,0.2687801420688629,2,car,5.572233333333335
699.4888916015625,13.9921875,1004.2366943359375,89.90689086914062,0.8790515065193176,4,airplane,5.605600000000001
428.9732666015625,586.3563842773438,480.91650390625,601.5841674804688,0.26626890897750854,2,car,5.605600000000001
699.496337890625,13.57550048828125,1004.765869140625,90.06745910644531,0.8817586898803711,4,airplane,5.638966666666667
699.654541015625,14.519969940185547,1004.543212890625,90.14387512207031,0.87947678565979,4,airplane,5.6723333333333334
429.0777587890625,586.5177001953125,481.02227783203125,601.83447265625,0.27240052819252014,2,car,5.6723333333333334
699.8397216796875,14.414108276367188,1003.734375,90.74357604980469,0.881553053855896,4,airplane,5.7057
429.0784606933594,586.6351928710938,480.5588073730469,601.7429809570312,0.26317185163497925,2,car,5.7057
699.6201171875,14.244983673095703,1004.0462646484375,90.27337646484375,0.8818104863166809,4,airplane,5.739066666666667
429.27142333984375,586.5157470703125,480.52105712890625,601.43701171875,0.26622965931892395,2,car,5.739066666666667
699.2954711914062,15.780906677246094,1004.6443481445312,90.84986114501953,0.8823214173316956,4,airplane,5.772433333333334
429.2427978515625,586.2998657226562,480.66204833984375,601.6344604492188,0.3056413531303406,2,car,5.772433333333334
699.29296875,15.782691955566406,1004.6356201171875,90.8767318725586,0.8824233412742615,4,airplane,5.8058000000000005
429.2625427246094,586.3487548828125,480.6164855957031,601.6083984375,0.30025944113731384,2,car,5.8058000000000005
699.1932373046875,15.716815948486328,1003.5006103515625,91.09854125976562,0.8823455572128296,4,airplane,5.839166666666667
429.2048034667969,586.2359619140625,480.7171325683594,601.5157470703125,0.28152158856391907,2,car,5.839166666666667
699.044921875,16.163917541503906,1004.6082763671875,91.99877166748047,0.8773084878921509,4,airplane,5.872533333333334
429.3020935058594,586.4336547851562,480.7809753417969,601.5515747070312,0.2848459482192993,2,car,5.872533333333334
698.1015625,16.530826568603516,1004.0328369140625,92.65411376953125,0.8803220391273499,4,airplane,5.9059
429.4469909667969,586.3236083984375,480.6887512207031,601.331787109375,0.30006179213523865,2,car,5.9059
696.6422119140625,16.629657745361328,1004.3607177734375,93.58879089355469,0.8774213194847107,4,airplane,5.939266666666667
429.5641174316406,586.2442016601562,480.2679138183594,601.5358276367188,0.32520759105682373,2,car,5.939266666666667
696.5927734375,16.5272216796875,1004.451171875,94.16983032226562,0.8770859837532043,4,airplane,5.9726333333333335
429.5032958984375,586.2553100585938,480.64654541015625,601.7666625976562,0.357899010181427,2,car,5.9726333333333335
696.487548828125,16.549407958984375,1004.4700927734375,94.11904907226562,0.8764322400093079,4,airplane,6.006
429.5077209472656,586.2526245117188,480.6435241699219,601.7666625976562,0.35819217562675476,2,car,6.006
695.9298706054688,15.798187255859375,1002.8046264648438,94.61885070800781,0.8800163865089417,4,airplane,6.039366666666667
429.0038146972656,585.8359985351562,480.4426574707031,601.6284790039062,0.34370991587638855,2,car,6.039366666666667
695.2105102539062,15.478584289550781,1002.0582885742188,95.18407440185547,0.879835844039917,4,airplane,6.072733333333334
429.591552734375,585.9073486328125,480.73138427734375,601.7633056640625,0.4068466126918793,2,car,6.072733333333334
695.262939453125,14.772666931152344,1002.788818359375,95.79207611083984,0.8797107338905334,4,airplane,6.1061000000000005
429.918701171875,585.8798828125,479.67474365234375,601.418701171875,0.32501623034477234,2,car,6.1061000000000005
695.2855834960938,14.895790100097656,1001.0446166992188,96.10919952392578,0.8859715461730957,4,airplane,6.139466666666667
429.9599914550781,585.9833374023438,479.2875061035156,601.0932006835938,0.3061869144439697,2,car,6.139466666666667
694.3712768554688,15.133922576904297,1000.4804077148438,96.35289001464844,0.8841702938079834,4,airplane,6.172833333333334
430.0227355957031,585.9356079101562,479.2325134277344,601.3508911132812,0.30406126379966736,2,car,6.172833333333334
694.4247436523438,15.368759155273438,1000.0663452148438,96.31207275390625,0.8835798501968384,4,airplane,6.2062
430.0278015136719,585.9313354492188,479.2427673339844,601.3545532226562,0.3054454028606415,2,car,6.2062
694.1636962890625,15.316471099853516,999.9677734375,96.5670166015625,0.8863990902900696,4,airplane,6.239566666666667
430.1539001464844,586.3448486328125,480.1095275878906,601.274658203125,0.2905711829662323,2,car,6.239566666666667
693.3720703125,16.280723571777344,1000.10205078125,96.7195053100586,0.878887414932251,4,airplane,6.2729333333333335
429.8080139160156,586.55615234375,480.5656433105469,601.8099365234375,0.2935124337673187,2,car,6.2729333333333335
693.4923706054688,15.873844146728516,999.8063354492188,96.93449401855469,0.8813591599464417,4,airplane,6.3063
